iter	AUC	Logloss
0	0.6470233	0.6818471881
1	0.655870097	0.6721902344
2	0.6513360778	0.6635767213
3	0.6524084289	0.6543533165
4	0.652905997	0.6450991938
5	0.6537550155	0.6374983837
6	0.6584457408	0.6301654402
7	0.6613045937	0.6227371467
8	0.66117277	0.616814205
9	0.6613658202	0.6108245957
10	0.6611275317	0.6053181401
11	0.6619227355	0.5997714501
12	0.6631056808	0.5945651259
13	0.6641410788	0.5902559454
14	0.6640965553	0.585599937
15	0.6643882614	0.5816433505
16	0.6646060881	0.5774600208
17	0.6654190272	0.5741386754
18	0.6902538638	0.5681604937
19	0.6895700749	0.565006867
20	0.7050830992	0.5596474188
21	0.7168974904	0.5545967818
22	0.7267283061	0.5500913626
23	0.7357384799	0.5453388767
24	0.7357384799	0.5437306415
25	0.7345422463	0.5415539469
26	0.7396330485	0.5375600431
27	0.7395089542	0.536016702
28	0.7433777934	0.5324058085
29	0.7427802722	0.5305971526
30	0.7458781018	0.5270916972
31	0.74765248	0.5240309243
32	0.7490278931	0.5209126344
33	0.750214412	0.5180586323
34	0.7512624895	0.5155502607
35	0.7536294389	0.5129915809
36	0.755508429	0.5103273162
37	0.7555532703	0.5093063257
38	0.7591648945	0.5064929462
39	0.761848803	0.5040943303
40	0.7645977764	0.5015578864
41	0.7661280161	0.4992799509
42	0.7674496939	0.4971809355
43	0.7688362247	0.4951472621
44	0.7686140833	0.4944215335
45	0.7696578197	0.4924424302
46	0.7696950109	0.4919217125
47	0.7700553553	0.4903638647
48	0.7708144267	0.4887435285
49	0.7721095015	0.4871361879
50	0.7733770469	0.4855044065
51	0.7746508923	0.4839450099
52	0.7760369996	0.4824346649
53	0.7762689351	0.4813586851
54	0.7766731149	0.4801767323
55	0.7776656041	0.478798972
56	0.778666511	0.4775495939
57	0.7794297647	0.476487687
58	0.7799279946	0.4754058075
59	0.7806783307	0.474352018
60	0.7813829255	0.4733279906
61	0.7816826787	0.4724764711
62	0.7827330857	0.4711918502
63	0.7843416255	0.4698840377
64	0.7852982206	0.4688448522
65	0.7860926567	0.4677468606
66	0.786808475	0.4667634693
67	0.78768317	0.4657992939
68	0.7887509152	0.4648054846
69	0.7896387132	0.4636455493
70	0.7904405081	0.4627690072
71	0.7911019558	0.4619449539
72	0.7917428888	0.4611295442
73	0.7923645777	0.4602412851
74	0.7928768899	0.4595112582
75	0.7934725846	0.4587178939
76	0.7937795379	0.4580961229
77	0.7941342177	0.4573821354
78	0.7944938474	0.4567757834
79	0.7948976831	0.4561310638
80	0.7951947364	0.4556011628
81	0.7953578483	0.455128331
82	0.7957850311	0.454513883
83	0.7959840372	0.4540784157
84	0.7960945784	0.4537329506
85	0.7964712024	0.453261485
86	0.7967056261	0.4528368102
87	0.7969440734	0.4523987736
88	0.7970686971	0.4520141322
89	0.7974244092	0.4514726897
90	0.7974868798	0.4511100973
91	0.7975884211	0.4508338482
92	0.7977417389	0.4505322597
93	0.7980210833	0.4500766644
94	0.7982331129	0.4496919344
95	0.7984905132	0.4492536437
96	0.7984878661	0.4490700513
97	0.7987344134	0.448747387
98	0.7989886372	0.4483484977
99	0.7993102023	0.4479240395
100	0.7993530582	0.4477552693
101	0.7995682643	0.4474120107
102	0.7996367173	0.4471972399
103	0.799731588	0.4469974237
104	0.7999409705	0.4467101722
105	0.8000997413	0.4464389903
106	0.8003073238	0.4461937038
107	0.8004042063	0.4460319929
108	0.8005101946	0.4457992173
109	0.8005778535	0.4456320133
110	0.8006552007	0.4454400111
111	0.8008415008	0.4451260437
112	0.8008948656	0.4449868737
113	0.8009740657	0.4447905691
114	0.8010298657	0.444634251
115	0.8010473363	0.4444913642
116	0.8010912246	0.444328471
117	0.8011740776	0.4441292217
118	0.801254813	0.4439743804
119	0.8012608483	0.4439097636
120	0.8013828779	0.4437538291
121	0.801406172	0.4436244923
122	0.8015860134	0.443398297
123	0.8016117957	0.4432939234
124	0.8016141251	0.4432602723
125	0.8016650546	0.4431702608
126	0.8016657164	0.4430893482
127	0.8016920282	0.4429995237
128	0.8016956811	0.4429380748
129	0.8017767341	0.4427909743
130	0.8018174989	0.4426764399
131	0.8019141166	0.4425390614
132	0.8019015166	0.442531102
133	0.8020105226	0.4423736938
134	0.8020565285	0.4422610624
135	0.8020841109	0.4421730657
136	0.8021243462	0.4420535712
137	0.8021550522	0.4420200055
138	0.8022007404	0.4419413377
139	0.8022120169	0.4419287363
140	0.8022862935	0.4417927679
141	0.8022927523	0.4417658588
142	0.8023504053	0.4416896917
143	0.80235157	0.4416858825
144	0.8024001171	0.4415799247
145	0.8025094937	0.4414346356
146	0.8025601584	0.4413565248
147	0.8025616937	0.4413268338
148	0.8025846173	0.4412940735
149	0.8025962114	0.4412490218
150	0.802558729	0.4412543326
151	0.8025514761	0.4412152131
152	0.8025487231	0.4411746173
153	0.8025849879	0.4411329416
154	0.8026440173	0.4410324749
155	0.802632582	0.4410261327
156	0.802682188	0.4409188793
157	0.8026714409	0.4408951156
158	0.8027449763	0.4407752267
159	0.8027396822	0.4407618207
160	0.8028548823	0.44062758
161	0.8028497999	0.4406184916
162	0.8028924176	0.4405618055
163	0.8029066588	0.4404803252
164	0.8029947001	0.4403786657
165	0.8030031707	0.440359327
166	0.8030918472	0.4402509393
167	0.8031041296	0.4402156643
168	0.8030993649	0.4401954802
169	0.8031340414	0.4401427708
170	0.8032027061	0.4400429315
171	0.8032305003	0.4399692965
172	0.8032478121	0.4399387806
173	0.8033184886	0.4398419513
174	0.8033360651	0.4398311224
175	0.8033296063	0.4398248163
176	0.8033333651	0.4398233693
177	0.8033899063	0.4397609933
178	0.8034259064	0.4397219898
179	0.8034746652	0.4396551729
180	0.803509077	0.4396219546
181	0.8035262829	0.4395513263
182	0.8035257535	0.439553549
183	0.80352263	0.439539818
184	0.8035313653	0.4395201852
185	0.8035315771	0.4395062936
186	0.8036431772	0.4394049102
187	0.8037131125	0.4393330751
188	0.8037368831	0.4393236436
189	0.803726242	0.439319893
190	0.8037303184	0.4393142173
191	0.8037853773	0.4392177046
192	0.8037799773	0.4392145851
193	0.8038321244	0.4391631747
194	0.8038615597	0.4391154804
195	0.8038646833	0.4390765952
196	0.8038995186	0.4390423474
197	0.8038980892	0.439038901
198	0.8038975068	0.4390373654
199	0.803917201	0.4389902057
200	0.803918948	0.4389650552
201	0.8039092069	0.4389655176
202	0.803929351	0.438942356
203	0.8039647687	0.4388910393
204	0.8039722863	0.4388869523
205	0.804011304	0.438836684
206	0.8040250687	0.4388278488
207	0.8040594805	0.4387880375
208	0.8040766335	0.438753676
209	0.8041042688	0.4387087487
210	0.8041088218	0.4386847415
211	0.8041209453	0.4386766278
212	0.8041262394	0.4386616641
213	0.8041719806	0.4386138114
214	0.804191516	0.4385742888
215	0.8042061807	0.4385417663
216	0.8042183572	0.4385256044
217	0.8042559454	0.4384906139
218	0.804293269	0.4384440251
219	0.8043090984	0.4384210886
220	0.8043769161	0.4383567873
221	0.8043893044	0.4383488213
222	0.8044044456	0.4383332857
223	0.8044222868	0.4383096191
224	0.8044308103	0.4383061757
225	0.8044911104	0.438263243
226	0.8045054045	0.4382552053
227	0.8045104339	0.4382528965
228	0.8045187986	0.4382393649
229	0.8045185869	0.4382407513
230	0.8045239339	0.4382311664
231	0.8045357928	0.4382161626
232	0.8045420928	0.4381977204
233	0.8045532104	0.4381890757
234	0.804545481	0.4381842306
235	0.8045489222	0.4381745425
236	0.8045502987	0.4381636313
237	0.8045582928	0.4381483688
238	0.8045657575	0.4381474019
239	0.8045660752	0.4381437176
240	0.8045761869	0.4381401882
241	0.8045990575	0.438122411
242	0.8046604694	0.4380627828
243	0.8046375988	0.4380621479
244	0.8046476046	0.4380486444
245	0.8046520517	0.4380072207
246	0.80467704	0.4379742326
247	0.8046719576	0.4379622608
248	0.8047207165	0.4379283256
249	0.8047291871	0.43792097
250	0.8047583577	0.4378933333
251	0.8047921871	0.4378608199
252	0.8047975342	0.4378552791
253	0.8048201401	0.4378302088
254	0.8048375578	0.4378163545
255	0.8048362872	0.4378052921
256	0.8048459225	0.4377973104
257	0.8048504225	0.4377933665
258	0.8048739813	0.4377746567
259	0.8048813402	0.4377654462
260	0.8048739284	0.4377667769
261	0.8048771049	0.4377497396
262	0.8048840931	0.4377479309
263	0.8048963755	0.4377221374
264	0.8048890696	0.437729665
265	0.8048790108	0.4377325072
266	0.8049001873	0.4377189843
267	0.8048849402	0.4377252051
268	0.8048863696	0.4377244146
269	0.8048926167	0.4377216349
270	0.804894099	0.4377208238
271	0.8049063284	0.4377165167
272	0.8049502167	0.4376824285
273	0.804956305	0.4376720294
274	0.8049576285	0.4376621025
275	0.8049531814	0.4376601043
276	0.8049729285	0.4376521698
277	0.8049632932	0.4376611367
278	0.8049705991	0.4376555092
279	0.8050102521	0.4376304354
280	0.8050159697	0.4376286792
281	0.805014858	0.4376300681
282	0.8050343403	0.4376182924
283	0.8050509109	0.4376054253
284	0.8050748933	0.4375858006
285	0.8050822521	0.4375680195
286	0.8051009404	0.4375605762
287	0.8051069757	0.4375550274
288	0.8051114757	0.4375542421
289	0.805169764	0.4375054128
290	0.8051546228	0.4375146412
291	0.8051386346	0.4374912068
292	0.8051699228	0.4374662857
293	0.8051662169	0.4374739945
294	0.8051539875	0.437473532
295	0.8051834228	0.4374485296
296	0.805174264	0.4374307541
297	0.805175164	0.4374322675
298	0.805148164	0.4374423828
299	0.8051458875	0.4374335656
300	0.805160764	0.4374222469
301	0.8051583816	0.4374229113
302	0.8051626699	0.4374207871
303	0.8051737346	0.4374044783
304	0.8051745287	0.4374040526
305	0.8051744758	0.4374041712
306	0.8052007876	0.437371516
307	0.8052435111	0.4373378066
308	0.8052299052	0.4373379776
309	0.8052334523	0.437328546
310	0.8052578053	0.4373036722
311	0.8052748523	0.4372832024
312	0.8052781347	0.4372750405
313	0.8053223936	0.4372412794
314	0.80533097	0.43722769
315	0.8053450524	0.4372230302
316	0.8053551112	0.4372127105
317	0.8053791995	0.4371981554
318	0.8053791466	0.4371946652
319	0.8053916936	0.437185476
320	0.8053880407	0.437180022
321	0.8054001642	0.4371755043
322	0.8053984701	0.4371760943
323	0.8054360054	0.4371547567
324	0.8054249407	0.4371556402
325	0.8054817996	0.4370988488
326	0.8055267467	0.4370531778
327	0.8055956762	0.4369794075
328	0.8056091233	0.4369324676
329	0.8055944585	0.4369457608
330	0.8055978468	0.4369449425
331	0.8056178586	0.4369273033
332	0.8056241586	0.4369223021
333	0.805630035	0.4369105036
334	0.8056171703	0.4369067949
335	0.8056170115	0.4369071688
336	0.8056055233	0.4369176795
337	0.8056283939	0.4369047538
338	0.805614788	0.4369182719
339	0.8056209292	0.4369143663
340	0.805630988	0.4369051066
341	0.8056280233	0.4369066065
342	0.8056494645	0.436886653
343	0.8056421056	0.436892773
344	0.8056274409	0.4368930246
345	0.8056314115	0.4368905938
346	0.8056568233	0.4368701306
347	0.8056554468	0.4368743544
348	0.8056561351	0.4368660206
349	0.8056644998	0.4368523145
350	0.8056741351	0.436841284
351	0.8056928233	0.4368320353
352	0.8056981704	0.4368301009
353	0.8057045763	0.4368238103
354	0.8057258057	0.4368079743
355	0.8057406822	0.4367968799
356	0.8057388822	0.4367953103
357	0.8057432234	0.4367936384
358	0.8057178645	0.4368169729
359	0.8057908176	0.436755042
360	0.8057952117	0.4367430638
361	0.8058073882	0.4367358484
362	0.805794047	0.4367493219
363	0.8057912411	0.4367531337
364	0.8057591587	0.436753827
365	0.8057776881	0.4367428346
366	0.8057731881	0.4367539008
367	0.8057644528	0.436749295
368	0.8057742999	0.4367436236
369	0.8058249646	0.4367010368
370	0.8058221058	0.4366961498
371	0.8058315294	0.4366922273
372	0.8059098294	0.4366278772
373	0.8059091941	0.4366284806
374	0.8059217412	0.4366216392
375	0.8059225883	0.4366246601
376	0.8059172942	0.4366319731
377	0.8059331236	0.4366267954
378	0.805912053	0.4366393971
379	0.8059408001	0.4366015534
380	0.8059476295	0.4365896226
381	0.805967906	0.4365739584
